,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
19205,584555,1600,6,15,15-Jun-1600 00:00:00,279.224896536596,279.950299111233,278.499493961959
19206,584585,1600,7,15,15-Jul-1600 00:00:00,277.578835011341,276.662742617731,278.494927404951
19207,584616,1600,8,15,15-Aug-1600 00:00:00,275.969842800478,273.595790606796,278.34389499416
19208,584647,1600,9,15,15-Sep-1600 00:00:00,275.923467953998,273.687030696828,278.159905211168
19209,584677,1600,10,15,15-Oct-1600 00:00:00,276.953312826144,275.78919263308103,278.117433019207
19210,584708,1600,11,15,15-Nov-1600 00:00:00,277.950276359365,277.660846610205,278.239706108526
19211,584738,1600,12,15,15-Dec-1600 00:00:00,278.579330715662,278.895512604497,278.26314882682595
19212,584769,1601,1,15,15-Jan-1601 00:00:00,279.030921454814,279.710141398143,278.351701511485
19213,584800,1601,2,15,15-Feb-1601 00:00:00,279.404460418853,280.356800652939,278.452120184766
19214,584828,1601,3,15,15-Mar-1601 00:00:00,279.736298510117,280.989242164679,278.483354855556
19215,584859,1601,4,15,15-Apr-1601 00:00:00,279.96634814946,281.51334181402,278.419354484901
19216,584889,1601,5,15,15-May-1601 00:00:00,279.899764261679,281.40681408835604,278.39271443500303
19217,584920,1601,6,15,15-Jun-1601 00:00:00,279.156921472305,279.88232404694196,278.431518897668
19218,584950,1601,7,15,15-Jul-1601 00:00:00,277.50686590534,276.59077351173,278.42295829895
19219,584981,1601,8,15,15-Aug-1601 00:00:00,275.893780257995,273.51972806431303,278.267832451677
19220,585012,1601,9,15,15-Sep-1601 00:00:00,275.843367555817,273.606930298647,278.079804812987
19221,585042,1601,10,15,15-Oct-1601 00:00:00,276.869385128606,275.70526493554297,278.033505321669
19222,585073,1601,11,15,15-Nov-1601 00:00:00,277.86288689436503,277.573457145205,278.152316643526
19223,585103,1601,12,15,15-Dec-1601 00:00:00,278.488999990654,278.80518187948996,278.172818101818
19224,585134,1602,1,15,15-Jan-1602 00:00:00,278.938324952805,279.617544896134,278.259105009476
19225,585165,1602,2,15,15-Feb-1602 00:00:00,279.310428598408,280.26276883249403,278.35808836432096
19226,585193,1602,3,15,15-Mar-1602 00:00:00,279.641784162509,280.894727817071,278.388840507948
19227,585224,1602,4,15,15-Apr-1602 00:00:00,279.872231990602,281.419225655162,278.325238326042
19228,585254,1602,5,15,15-May-1602 00:00:00,279.80678216498404,281.313831991661,278.299732338308
19229,585285,1602,6,15,15-Jun-1602 00:00:00,279.065664304022,279.79106687865897,278.340261729385
19230,585315,1602,7,15,15-Jul-1602 00:00:00,277.417779524551,276.50168713094104,278.33387191816104
19231,585346,1602,8,15,15-Aug-1602 00:00:00,275.807165516615,273.433113322933,278.181217710297
19232,585377,1602,9,15,15-Sep-1602 00:00:00,275.759380298596,273.522943041426,277.995817555766
19233,585407,1602,10,15,15-Oct-1602 00:00:00,276.78803619312697,275.623916000064,277.95215638619
19234,585438,1602,11,15,15-Nov-1602 00:00:00,277.784042111045,277.494612361885,278.073471860206
19235,585468,1602,12,15,15-Dec-1602 00:00:00,278.412380182742,278.728562071577,278.09619829390596
19236,585499,1603,1,15,15-Jan-1603 00:00:00,278.863505936387,279.542725879716,278.18428599305804
19237,585530,1603,2,15,15-Feb-1603 00:00:00,279.236841182402,280.189181416488,278.284500948315
19238,585558,1603,3,15,15-Mar-1603 00:00:00,279.56873491520696,280.821678569769,278.315791260646
19239,585589,1603,4,15,15-Apr-1603 00:00:00,279.79906630502103,281.346059969581,278.252072640462
19240,585619,1603,5,15,15-May-1603 00:00:00,279.732962335889,281.240012162566,278.225912509213
19241,585650,1603,6,15,15-Jun-1603 00:00:00,278.990770070255,279.716172644892,278.26536749561797
19242,585680,1603,7,15,15-Jul-1603 00:00:00,277.34150806903,276.42541567542,278.25760046264
19243,585711,1603,8,15,15-Aug-1603 00:00:00,275.729331466338,273.355279272656,278.10338366002003
19244,585742,1603,9,15,15-Sep-1603 00:00:00,275.679915724636,273.44347846746604,277.91635298180597
19245,585772,1603,10,15,15-Oct-1603 00:00:00,276.706990610635,275.542870417572,277.871110803698
19246,585803,1603,11,15,15-Nov-1603 00:00:00,277.701582479251,277.412152730091,277.99101222841205
19247,585833,1603,12,15,15-Dec-1603 00:00:00,278.328790904951,278.644972793787,278.012609016115
19248,585864,1604,1,15,15-Jan-1604 00:00:00,278.779188859983,279.458408803312,278.099968916654
19249,585895,1604,2,15,15-Feb-1604 00:00:00,279.152315598845,280.104655832931,278.199975364758
19250,585924,1604,3,15,15-Mar-1604 00:00:00,279.48462577505,280.737569429612,278.231682120489
19251,585955,1604,4,15,15-Apr-1604 00:00:00,279.715978133716,281.262971798276,278.168984469157
19252,585985,1604,5,15,15-May-1604 00:00:00,279.65140177263,281.158451599307,278.14435194595404
19253,586016,1604,6,15,15-Jun-1604 00:00:00,278.911144676903,279.63654725154,278.18574210226603
19254,586046,1604,7,15,15-Jul-1604 00:00:00,277.264126330112,276.348033936502,278.180218723722
19255,586077,1604,8,15,15-Aug-1604 00:00:00,275.654402789045,273.280350595363,278.028454982727
19256,586108,1604,9,15,15-Sep-1604 00:00:00,275.607550438827,273.371113181657,277.843987695997
19257,586138,1604,10,15,15-Oct-1604 00:00:00,276.637199968834,275.473079775771,277.801320161897
19258,586169,1604,11,15,15-Nov-1604 00:00:00,277.634278656648,277.344848907488,277.923708405809
19259,586199,1604,12,15,15-Dec-1604 00:00:00,278.263786999404,278.57996888823897,277.947605110568
19260,586230,1605,1,15,15-Jan-1605 00:00:00,278.71619889201196,279.395418835341,278.036978948683
19261,586261,1605,2,15,15-Feb-1605 00:00:00,279.09095451163995,280.04329474572603,278.13861427755296
19262,586289,1605,3,15,15-Mar-1605 00:00:00,279.42441628815396,280.677359942716,278.171472633593
19263,586320,1605,4,15,15-Apr-1605 00:00:00,279.656454781594,281.20344844615397,278.109461117035
19264,586350,1605,5,15,15-May-1605 00:00:00,279.592192857069,281.099242683746,278.085143030393
19265,586381,1605,6,15,15-Jun-1605 00:00:00,278.851974564665,279.577377139302,278.126571990028
19266,586411,1605,7,15,15-Jul-1605 00:00:00,277.204815452934,276.288723059324,278.120907846544
19267,586442,1605,8,15,15-Aug-1605 00:00:00,275.594867643643,273.22081544996104,277.96891983732496
19268,586473,1605,9,15,15-Sep-1605 00:00:00,275.54780358689,273.31136632972,277.78424084406004
19269,586503,1605,10,15,15-Oct-1605 00:00:00,276.577350037028,275.413229843965,277.741470230091
19270,586534,1605,11,15,15-Nov-1605 00:00:00,277.574530336615,277.28510058745496,277.863960085776
19271,586564,1605,12,15,15-Dec-1605 00:00:00,278.204441047761,278.52062293659696,277.888259158925
19272,586595,1606,1,15,15-Jan-1606 00:00:00,278.657652130354,279.336872073683,277.978432187025
19273,586626,1606,2,15,15-Feb-1606 00:00:00,279.033699826536,279.986040060622,278.081359592449
19274,586654,1606,3,15,15-Mar-1606 00:00:00,279.36903729210604,280.62198094666803,278.116093637545
19275,586685,1606,4,15,15-Apr-1606 00:00:00,279.603498261271,281.150491925831,278.056504596712
19276,586715,1606,5,15,15-May-1606 00:00:00,279.542036738307,281.049086564984,278.034986911631
19277,586746,1606,6,15,15-Jun-1606 00:00:00,278.804821672821,279.530224247458,278.079419098184
19278,586776,1606,7,15,15-Jul-1606 00:00:00,277.160693512885,276.244601119275,278.076785906495
19279,586807,1606,8,15,15-Aug-1606 00:00:00,275.553629279786,273.179577086104,277.927681473468
19280,586838,1606,9,15,15-Sep-1606 00:00:00,275.509126323142,273.272689065972,277.745563580312
19281,586868,1606,10,15,15-Oct-1606 00:00:00,276.54073629682597,275.376616103763,277.704856489889
19282,586899,1606,11,15,15-Nov-1606 00:00:00,277.53930744291597,277.249877693756,277.82873719207697
19283,586929,1606,12,15,15-Dec-1606 00:00:00,278.169761223044,278.48594311188,277.853579334208
19284,586960,1607,1,15,15-Jan-1607 00:00:00,278.622492496615,279.301712439944,277.943272553286
19285,586991,1607,2,15,15-Feb-1607 00:00:00,278.99686240529303,279.949202639379,278.04452217120604
19286,587019,1607,3,15,15-Mar-1607 00:00:00,279.32915415772203,280.582097812284,278.076210503161
19287,587050,1607,4,15,15-Apr-1607 00:00:00,279.55922796232,281.10622162688,278.012234297761
19288,587080,1607,5,15,15-May-1607 00:00:00,279.492321202541,280.99937102921797,277.98527137586495
19289,587111,1607,6,15,15-Jun-1607 00:00:00,278.748903873105,279.474306447742,278.02350129846803
19290,587141,1607,7,15,15-Jul-1607 00:00:00,277.098117467202,276.182025073592,278.014209860812
19291,587172,1607,8,15,15-Aug-1607 00:00:00,275.484240051232,273.11018785755,277.858292244914
19292,587203,1607,9,15,15-Sep-1607 00:00:00,275.433070019929,273.196632762759,277.669507277099
19293,587233,1607,10,15,15-Oct-1607 00:00:00,276.458460072282,275.294339879219,277.622580265345
19294,587264,1607,11,15,15-Nov-1607 00:00:00,277.451559495484,277.162129746324,277.740989244645
19295,587294,1607,12,15,15-Dec-1607 00:00:00,278.07759079627897,278.39377268511396,277.761408907443
19296,587325,1608,1,15,15-Jan-1608 00:00:00,278.527249879191,279.20646982252003,277.84802993586203
19297,587356,1608,2,15,15-Feb-1608 00:00:00,278.900198930998,279.852539165084,277.947858696912
19298,587385,1608,3,15,15-Mar-1608 00:00:00,279.23301868640897,280.485962340971,277.980075031848
19299,587416,1608,4,15,15-Apr-1608 00:00:00,279.465641280291,281.012634944851,277.918647615732
19300,587446,1608,5,15,15-May-1608 00:00:00,279.403010739773,280.91006056645,277.895960913097
19301,587477,1608,6,15,15-Jun-1608 00:00:00,278.66526979143,279.390672366067,277.939867216793
19302,587507,1608,7,15,15-Jul-1608 00:00:00,277.02123266031003,276.1051402667,277.93732505392
19303,587538,1608,8,15,15-Aug-1608 00:00:00,275.414850144668,273.04079795098596,277.78890233835
19304,587569,1608,9,15,15-Sep-1608 00:00:00,275.37159337109796,273.135156113928,277.608030628268
19305,587599,1608,10,15,15-Oct-1608 00:00:00,276.40498777044303,275.24086757738,277.569107963506
19306,587630,1608,11,15,15-Nov-1608 00:00:00,277.405855361754,277.116425612594,277.695285110915
19307,587660,1608,12,15,15-Dec-1608 00:00:00,278.039091383632,278.35527327246797,277.722909494796
19308,587691,1609,1,15,15-Jan-1609 00:00:00,278.495064472458,279.174284415787,277.815844529129
19309,587722,1609,2,15,15-Feb-1609 00:00:00,278.873109546865,279.825449780951,277.920769312778
19310,587750,1609,3,15,15-Mar-1609 00:00:00,279.209481433268,280.46242508782996,277.956537778707
19311,587781,1609,4,15,15-Apr-1609 00:00:00,279.44396295288504,280.99095661744497,277.896969288325
19312,587811,1609,5,15,15-May-1609 00:00:00,279.381706997608,280.888756824285,277.874657170932
19313,587842,1609,6,15,15-Jun-1609 00:00:00,278.64310922984,279.368511804477,277.917706655203
19314,587872,1609,7,15,15-Jul-1609 00:00:00,276.997236810452,276.081144416842,277.913329204062
19315,587903,1609,8,15,15-Aug-1609 00:00:00,275.38829347352697,273.014241279845,277.762345667209
19316,587934,1609,9,15,15-Sep-1609 00:00:00,275.342003281482,273.105566024312,277.578440538652
19317,587964,1609,10,15,15-Oct-1609 00:00:00,276.372144600989,275.20802440792596,277.536264794052
19318,587995,1609,11,15,15-Nov-1609 00:00:00,277.36979238692004,277.08036263776,277.659222136081
19319,588025,1609,12,15,15-Dec-1609 00:00:00,278.000094813706,278.316276702541,277.68391292487
19320,588056,1610,1,15,15-Jan-1610 00:00:00,278.453673453551,279.13289339688,277.77445351022203
19321,588087,1610,2,15,15-Feb-1610 00:00:00,278.830116160915,279.782456395001,277.877775926828
19322,588115,1610,3,15,15-Mar-1610 00:00:00,279.165930424463,280.418874079025,277.912986769902
19323,588146,1610,4,15,15-Apr-1610 00:00:00,279.401048341778,280.948042006338,277.854054677218
19324,588176,1610,5,15,15-May-1610 00:00:00,279.340504815906,280.847554642583,277.83345498922995
19325,588207,1610,6,15,15-Jun-1610 00:00:00,278.604534236829,279.329936811466,277.879131662192
19326,588237,1610,7,15,15-Jul-1610 00:00:00,276.962042492997,276.045950099387,277.87813488660703
19327,588268,1610,8,15,15-Aug-1610 00:00:00,275.357072046074,272.98301985239203,277.731124239756
19328,588299,1610,9,15,15-Sep-1610 00:00:00,275.315185686055,273.078748428885,277.55162294322497
19329,588329,1610,10,15,15-Oct-1610 00:00:00,276.350000507192,275.185880314129,277.51412070025503
19330,588360,1610,11,15,15-Nov-1610 00:00:00,277.352430191937,277.06300044277697,277.641859941098
19331,588390,1610,12,15,15-Dec-1610 00:00:00,277.987461642299,278.303643531134,277.67127975346295
19332,588421,1611,1,15,15-Jan-1611 00:00:00,278.445555158062,279.124775101391,277.76633521473303
19333,588452,1611,2,15,15-Feb-1611 00:00:00,278.826137321265,279.77847755535197,277.873797087179
19334,588480,1611,3,15,15-Mar-1611 00:00:00,279.16555436835,280.418498022912,277.912610713789
19335,588511,1611,4,15,15-Apr-1611 00:00:00,279.403618660452,280.950612325012,277.85662499589296
19336,588541,1611,5,15,15-May-1611 00:00:00,279.34537840947297,280.85242823615,277.83832858279703
19337,588572,1611,6,15,15-Jun-1611 00:00:00,278.61110820929,279.336510783927,277.885705634653
19338,588602,1611,7,15,15-Jul-1611 00:00:00,276.969754152251,276.053661758641,277.885846545861
19339,588633,1611,8,15,15-Aug-1611 00:00:00,275.365398903914,272.991346710232,277.73945109759603
19340,588664,1611,9,15,15-Sep-1611 00:00:00,275.323645458172,273.087208201002,277.560082715342
19341,588694,1611,10,15,15-Oct-1611 00:00:00,276.358151113171,275.194030920108,277.522271306234
19342,588725,1611,11,15,15-Nov-1611 00:00:00,277.359869755261,277.070440006101,277.649299504422
19343,588755,1611,12,15,15-Dec-1611 00:00:00,277.99382849034697,278.310010379183,277.677646601511
19344,588786,1612,1,15,15-Jan-1612 00:00:00,278.450527822109,279.129747765438,277.77130787877996
19345,588817,1612,2,15,15-Feb-1612 00:00:00,278.829434536482,279.781774770568,277.877094302395
19346,588846,1612,3,15,15-Mar-1612 00:00:00,279.166935073802,280.419878728364,277.913991419241
19347,588877,1612,4,15,15-Apr-1612 00:00:00,279.402875918878,280.949869583438,277.85588225431803
19348,588907,1612,5,15,15-May-1612 00:00:00,279.34231586874296,280.84936569542003,277.835266042067
19349,588938,1612,6,15,15-Jun-1612 00:00:00,278.605534471369,279.330937046006,277.880131896732
19350,588968,1612,7,15,15-Jul-1612 00:00:00,276.961482773817,276.045390380207,277.877575167427
19351,588999,1612,8,15,15-Aug-1612 00:00:00,275.354248396361,272.980196202679,277.728300590043
19352,589030,1612,9,15,15-Sep-1612 00:00:00,275.309439287608,273.073002030438,277.54587654477797
19353,589060,1612,10,15,15-Oct-1612 00:00:00,276.34071770042004,275.176597507357,277.504837893483
19354,589091,1612,11,15,15-Nov-1612 00:00:00,277.339042475861,277.049612726701,277.628472225022
19355,589121,1612,12,15,15-Dec-1612 00:00:00,277.969445674551,278.285627563386,277.653263785715
19356,589152,1613,1,15,15-Jan-1613 00:00:00,278.422432754885,279.101652698214,277.743212811556
19357,589183,1613,2,15,15-Feb-1613 00:00:00,278.79747545751303,279.749815691599,277.845135223427
19358,589211,1613,3,15,15-Mar-1613 00:00:00,279.130965177485,280.383908832047,277.87802152292403
19359,589242,1613,4,15,15-Apr-1613 00:00:00,279.362759637177,280.909753301737,277.815765972618
19360,589272,1613,5,15,15-May-1613 00:00:00,279.297973750145,280.805023576822,277.790923923469
19361,589303,1613,6,15,15-Jun-1613 00:00:00,278.55696261277,279.282365187407,277.83156003813303
19362,589333,1613,7,15,15-Jul-1613 00:00:00,276.908752895661,275.992660502051,277.824845289271
19363,589364,1613,8,15,15-Aug-1613 00:00:00,275.297507842636,272.923455648954,277.671560036318
19364,589395,1613,9,15,15-Sep-1613 00:00:00,275.24891102584803,273.01247376867803,277.48534828301797
19365,589425,1613,10,15,15-Oct-1613 00:00:00,276.276700321705,275.112580128642,277.440820514768
19366,589456,1613,11,15,15-Nov-1613 00:00:00,277.271910194817,276.982480445657,277.561339943978
19367,589486,1613,12,15,15-Dec-1613 00:00:00,277.899648329348,278.215830218184,277.583466440512
19368,589517,1614,1,15,15-Jan-1614 00:00:00,278.350495807241,279.02971575057,277.671275863912
19369,589548,1614,2,15,15-Feb-1614 00:00:00,278.72399999269,279.676340226776,277.771659758603
19370,589576,1614,3,15,15-Mar-1614 00:00:00,279.056627904292,280.309571558854,277.80368424973096
19371,589607,1614,4,15,15-Apr-1614 00:00:00,279.288297891675,280.835291556235,277.741304227116
19372,589637,1614,5,15,15-May-1614 00:00:00,279.224061306721,280.73111113339803,277.717011480045
19373,589668,1614,6,15,15-Jun-1614 00:00:00,278.484147516249,279.209550090886,277.758744941612
19374,589698,1614,7,15,15-Jul-1614 00:00:00,276.837456958764,275.921364565154,277.753549352374
19375,589729,1614,8,15,15-Aug-1614 00:00:00,275.228026645982,272.8539744523,277.602078839664
19376,589760,1614,9,15,15-Sep-1614 00:00:00,275.18141391795604,272.94497666078604,277.417851175126
19377,589790,1614,10,15,15-Oct-1614 00:00:00,276.211230418992,275.047110225929,277.375350612055
19378,589821,1614,11,15,15-Nov-1614 00:00:00,277.208384381596,276.918954632436,277.497814130757
19379,589851,1614,12,15,15-Dec-1614 00:00:00,277.837857257835,278.15403914667,277.521675368999
19380,589882,1615,1,15,15-Jan-1615 00:00:00,278.290103897545,278.969323840874,277.610883954216
19381,589913,1615,2,15,15-Feb-1615 00:00:00,278.664545432823,279.616885666909,277.712205198736
19382,589941,1615,3,15,15-Mar-1615 00:00:00,278.99752265016105,280.25046630472303,277.7445789956
19383,589972,1615,4,15,15-Apr-1615 00:00:00,279.228841235198,280.77583489975797,277.681847570638
19384,590002,1615,5,15,15-May-1615 00:00:00,279.163587113919,280.670636940596,277.656537287243
19385,590033,1615,6,15,15-Jun-1615 00:00:00,278.422115680282,279.147518254919,277.696713105645
19386,590063,1615,7,15,15-Jul-1615 00:00:00,276.7734548483,275.85736245468996,277.68954724191
19387,590094,1615,8,15,15-Aug-1615 00:00:00,275.161769105203,272.787716911521,277.535821298885
19388,590125,1615,9,15,15-Sep-1615 00:00:00,275.112743266552,272.876306009382,277.349180523722
19389,590155,1615,10,15,15-Oct-1615 00:00:00,276.14011645216203,274.975996259099,277.304236645225
19390,590186,1615,11,15,15-Nov-1615 00:00:00,277.134924370054,276.845494620894,277.424354119215
19391,590216,1615,12,15,15-Dec-1615 00:00:00,277.76227594779897,278.07845783663504,277.446094058963
19392,590247,1616,1,15,15-Jan-1616 00:00:00,278.212753510749,278.89197345407797,277.53353356742
19393,590278,1616,2,15,15-Feb-1616 00:00:00,278.585905666507,279.538245900593,277.63356543242
19394,590307,1616,3,15,15-Mar-1616 00:00:00,278.918200677079,280.171144331641,277.665257022518
19395,590338,1616,4,15,15-Apr-1616 00:00:00,279.149562854158,280.696556518718,277.602569189599
19396,590368,1616,5,15,15-May-1616 00:00:00,279.085062303984,280.592112130661,277.578012477308
19397,590399,1616,6,15,15-Jun-1616 00:00:00,278.344932637285,279.070335211922,277.619530062648
19398,590429,1616,7,15,15-Jul-1616 00:00:00,276.698077010502,275.78198461689203,277.61416940411203
19399,590460,1616,8,15,15-Aug-1616 00:00:00,275.088535153291,272.714482959609,277.462587346973
19400,590491,1616,9,15,15-Sep-1616 00:00:00,275.04186712364,272.80542986647004,277.27830438081
19401,590521,1616,10,15,15-Oct-1616 00:00:00,276.07168728378997,274.907567090727,277.235807476853
19402,590552,1616,11,15,15-Nov-1616 00:00:00,277.068906584188,276.779476835028,277.358336333349
19403,590582,1616,12,15,15-Dec-1616 00:00:00,277.698509194832,278.01469108366797,277.382327305996
19404,590613,1617,1,15,15-Jan-1617 00:00:00,278.150952683499,278.830172626828,277.47173274017
19405,590644,1617,2,15,15-Feb-1617 00:00:00,278.52566090022003,279.47800113430696,277.573320666134
19406,590672,1617,3,15,15-Mar-1617 00:00:00,278.858977349427,280.111921003989,277.60603369486597
19407,590703,1617,4,15,15-Apr-1617 00:00:00,279.090706587882,280.637700252442,277.543712923322
19408,590733,1617,5,15,15-May-1617 00:00:00,279.025909062953,280.53295888963,277.518859236277
19409,590764,1617,6,15,15-Jun-1617 00:00:00,278.284917646674,279.010320221311,277.559515072037
19410,590794,1617,7,15,15-Jul-1617 00:00:00,276.636739523217,275.720647129607,277.552831916827
19411,590825,1617,8,15,15-Aug-1617 00:00:00,275.02551844997004,272.651466256288,277.399570643652
19412,590856,1617,9,15,15-Sep-1617 00:00:00,274.97691851265097,272.740481255481,277.213355769821
19413,590886,1617,10,15,15-Oct-1617 00:00:00,276.004658101235,274.840537908172,277.16877829429797
19414,590917,1617,11,15,15-Nov-1617 00:00:00,276.999752193899,276.710322444739,277.28918194306
19415,590947,1617,12,15,15-Dec-1617 00:00:00,277.627288988374,277.94347087721,277.311107099538
19416,590978,1618,1,15,15-Jan-1618 00:00:00,278.077830080168,278.757050023497,277.398610136839
19417,591009,1618,2,15,15-Feb-1618 00:00:00,278.450903347044,279.40324358112997,277.498563112957
19418,591037,1618,3,15,15-Mar-1618 00:00:00,278.782956321163,280.035899975725,277.530012666602
19419,591068,1618,4,15,15-Apr-1618 00:00:00,279.013895326958,280.56088899151797,277.466901662398
19420,591098,1618,5,15,15-May-1618 00:00:00,278.948804947548,280.45585477422503,277.441755120872
19421,591129,1618,6,15,15-Jun-1618 00:00:00,278.207945420111,278.933347994748,277.48254284547403
19422,591159,1618,7,15,15-Jul-1618 00:00:00,276.560245094337,275.644152700727,277.476337487947
19423,591190,1618,8,15,15-Aug-1618 00:00:00,274.94976889313205,272.57571669944997,277.323821086814
19424,591221,1618,9,15,15-Sep-1618 00:00:00,274.902102067732,272.66566481056196,277.138539324902
19425,591251,1618,10,15,15-Oct-1618 00:00:00,275.93088417363,274.766763980567,277.095004366693
19426,591282,1618,11,15,15-Nov-1618 00:00:00,276.927051354519,276.637621605359,277.21648110367994
19427,591312,1618,12,15,15-Dec-1618 00:00:00,277.55561297365,277.871794862486,277.239431084814
19428,591343,1619,1,15,15-Jan-1619 00:00:00,278.007051792047,278.686271735376,277.327831848718
19429,591374,1619,2,15,15-Feb-1619 00:00:00,278.380816852992,279.333157087078,277.428476618905
19430,591402,1619,3,15,15-Mar-1619 00:00:00,278.713276854165,279.966220508727,277.460333199604
19431,591433,1619,4,15,15-Apr-1619 00:00:00,278.944260209724,280.491253874284,277.397266545164
19432,591463,1619,5,15,15-May-1619 00:00:00,278.878832931732,280.385882758409,277.371783105056
19433,591494,1619,6,15,15-Jun-1619 00:00:00,278.137332820097,278.862735394734,277.41193024546004
19434,591524,1619,7,15,15-Jul-1619 00:00:00,276.488774718519,275.57268232490895,277.40486711212895
19435,591555,1619,8,15,15-Aug-1619 00:00:00,274.877310043907,272.503257850225,277.251362237589
19436,591586,1619,9,15,15-Sep-1619 00:00:00,274.828610541508,272.592173284338,277.065047798678
19437,591616,1619,10,15,15-Oct-1619 00:00:00,275.85640226081904,274.692282067756,277.020522453882
19438,591647,1619,11,15,15-Nov-1619 00:00:00,276.851707839541,276.562278090381,277.141137588702
19439,591677,1619,12,15,15-Dec-1619 00:00:00,277.47962313493304,277.795805023768,277.16344124609697
19440,591708,1620,1,15,15-Jan-1620 00:00:00,277.930717402025,278.609937345354,277.251497458696
19441,591739,1620,2,15,15-Feb-1620 00:00:00,278.304526178106,279.256866412192,277.352185944019
19442,591768,1620,3,15,15-Mar-1620 00:00:00,278.637504654863,279.890448309425,277.384561000302
19443,591799,1620,4,15,15-Apr-1620 00:00:00,278.869567324802,280.416560989362,277.322573660243
19444,591829,1620,5,15,15-May-1620 00:00:00,278.805804379079,280.31285420575597,277.298754552403
19445,591860,1620,6,15,15-Jun-1620 00:00:00,278.066447376592,278.791849951229,277.341044801955
19446,591890,1620,7,15,15-Jul-1620 00:00:00,276.420388145238,275.504295751628,277.336480538848
19447,591921,1620,8,15,15-Aug-1620 00:00:00,274.811655086127,272.437602892445,277.185707279809
19448,591952,1620,9,15,15-Sep-1620 00:00:00,274.765796928702,272.529359671532,277.002234185872
19449,591982,1620,10,15,15-Oct-1620 00:00:00,275.796416706662,274.632296513599,276.960536899725
19450,592013,1620,11,15,15-Nov-1620 00:00:00,276.79441404190703,276.504984292747,277.083843791068
19451,592043,1620,12,15,15-Dec-1620 00:00:00,277.424761775893,277.74094366472804,277.108579887057
19452,592074,1621,1,15,15-Jan-1621 00:00:00,277.877906147853,278.557126091182,277.198686204524
19453,592105,1621,2,15,15-Feb-1621 00:00:00,278.253259679272,279.205599913358,277.300919445186
19454,592133,1621,3,15,15-Mar-1621 00:00:00,278.587154546036,279.840098200598,277.334210891475
19455,592164,1621,4,15,15-Apr-1621 00:00:00,278.819382364741,280.366376029301,277.272388700181
19456,592194,1621,5,15,15-May-1621 00:00:00,278.75497251771,280.262022344387,277.24792269103403
19457,592225,1621,6,15,15-Jun-1621 00:00:00,278.014261703818,278.739664278455,277.288859129181
19458,592255,1621,7,15,15-Jul-1621 00:00:00,276.366274777927,275.45018238431703,277.28236717153703
19459,592286,1621,8,15,15-Aug-1621 00:00:00,274.755173168113,272.381120974431,277.129225361795
19460,592317,1621,9,15,15-Sep-1621 00:00:00,274.70663863078397,272.47020137361403,276.94307588795397
19461,592347,1621,10,15,15-Oct-1621 00:00:00,275.734407226604,274.570287033541,276.898527419667
19462,592378,1621,11,15,15-Nov-1621 00:00:00,276.729511604438,276.44008185527804,277.018941353599
19463,592408,1621,12,15,15-Dec-1621 00:00:00,277.357057632707,277.673239521543,277.040875743871
19464,592439,1622,1,15,15-Jan-1622 00:00:00,277.807624577609,278.486844520938,277.12840463428
19465,592470,1622,2,15,15-Feb-1622 00:00:00,278.180757987595,279.133098221681,277.228417753508
19466,592498,1622,3,15,15-Mar-1622 00:00:00,278.512923065516,279.765866720078,277.259979410955
19467,592529,1622,4,15,15-Apr-1622 00:00:00,278.744044438274,280.291038102834,277.197050773714
19468,592559,1622,5,15,15-May-1622 00:00:00,278.679242025246,280.186291851923,277.17219219857003
19469,592590,1622,6,15,15-Jun-1622 00:00:00,277.938800404378,278.664202979015,277.213397829741
19470,592620,1622,7,15,15-Jul-1622 00:00:00,276.29166189639704,275.375569502787,277.207754290007
19471,592651,1622,8,15,15-Aug-1622 00:00:00,274.68190539524,272.307853201558,277.055957588922
19472,592682,1622,9,15,15-Sep-1622 00:00:00,274.635130123178,272.398692866008,276.87156738034804
19473,592712,1622,10,15,15-Oct-1622 00:00:00,275.664989606737,274.500869413674,276.8291097998
19474,592743,1622,11,15,15-Nov-1622 00:00:00,276.662433960645,276.373004211485,276.951863709806
19475,592773,1622,12,15,15-Dec-1622 00:00:00,277.29248651918704,277.608668408022,276.97630463035097
19476,592804,1623,1,15,15-Jan-1623 00:00:00,277.745644014422,278.42486395775103,277.06642407109297
19477,592835,1623,2,15,15-Feb-1623 00:00:00,278.12136946066397,279.07370969475,277.169029226577
19478,592863,1623,3,15,15-Mar-1623 00:00:00,278.45604552662604,279.70898918118803,277.203101872065
19479,592894,1623,4,15,15-Apr-1623 00:00:00,278.689514305075,280.236507969635,277.142520640516
19480,592924,1623,5,15,15-May-1623 00:00:00,278.626827875132,280.133877701809,277.119778048456
19481,592955,1623,6,15,15-Jun-1623 00:00:00,277.88826293310103,278.613665507738,277.162860358464
19482,592985,1623,7,15,15-Jul-1623 00:00:00,276.242769291198,275.326676897588,277.158861684808
19483,593016,1623,8,15,15-Aug-1623 00:00:00,274.634433335791,272.260381142109,277.008485529473
19484,593047,1623,9,15,15-Sep-1623 00:00:00,274.588861781584,272.352424524414,276.825299038754
19485,593077,1623,10,15,15-Oct-1623 00:00:00,275.619715647532,274.455595454469,276.78383584059503
19486,593108,1623,11,15,15-Nov-1623 00:00:00,276.617952540795,276.328522791635,276.907382289956
